idx,format,tool_used,ci_type,http_status,is_build_confirmed,excerpt,url
1,SPDX,syft,Jenkins,200,True,"sock:/var/run/docker.sock:ro \                 -v ${TEMPDIR}:/tmp \                 ghcr.io/anchore/syft:latest \                 ${LOCAL_CONTAINER} -o table=/tmp/package_versions.txt               NEW_PACKAGE_TAG=$(md5sum ${TEMPDIR}/package_versions.txt | cut -c1-8 )               echo ""Package tag",https://github.com/linuxserver/docker-embystat/blob/e3127844cef3b0919379667e844f801da3f705f6/Jenkinsfile
2,SPDX,syft,Jenkins,200,True,"sock:/var/run/docker.sock:ro \                 -v ${TEMPDIR}:/tmp \                 ghcr.io/anchore/syft:latest \                 ${LOCAL_CONTAINER} -o table=/tmp/package_versions.txt               NEW_PACKAGE_TAG=$(md5sum ${TEMPDIR}/package_versions.txt | cut -c1-8 )               echo ""Package tag",https://github.com/linuxserver/docker-calibre/blob/0178c68f0e46844c14b00b322faf9c14d1e28b4d/Jenkinsfile
3,SPDX,bom,GitHub Actions,200,True,}${{ env.RUN_SUFFIX }}:${{ env.RUN_IMAGE_TAG }}@${DIGEST}           wget https://github.com/anchore/syft/releases/download/v0.77.0/syft_0.77.0_linux_amd64.tar.gz           tar xzvf syft_0.77.0_linux_amd64.tar.gz           chmod +x syft           ./syft -o spdx ${{ env.ONLINE_REGISTER }}/${{ github.r,https://github.com/spidernet-io/egressgateway/blob/ae5c4202523db81e4a69f24ea5467d489a4a4d4b/.github/workflows/call-release-image.yaml
4,SPDX,syft,Jenkins,200,True,"sock:/var/run/docker.sock:ro \                 -v ${TEMPDIR}:/tmp \                 ghcr.io/anchore/syft:latest \                 ${LOCAL_CONTAINER} -o table=/tmp/package_versions.txt               NEW_PACKAGE_TAG=$(md5sum ${TEMPDIR}/package_versions.txt | cut -c1-8 )               echo ""Package tag",https://github.com/linuxserver/docker-kdenlive/blob/79cb28a87d9b124ae836f47607fd7ccbb54793cb/Jenkinsfile
5,SPDX,ort,GitHub Actions,404,False,,https://github.com/sequentech/meta/blob/8ae3e18cbd8d47d22fc92c289f03c5193ea26bf0/.github/workflows/ort.yml
6,SPDX,bom,GitHub Actions,200,True,name: learn-github-actions on: [push] jobs:   spdx-sbom-generator:     runs-on: ubuntu-latest     steps:       - uses: actions/checkout@v2       - uses: actions/setup-go@v2         with:           go-version: ^1.17.2       - run: pwd       - name: Generate SBOM (sp,https://github.com/leoluz/go-experiments/blob/2788667f357124b28b33564a891e3cfad58b68a4/.github/workflows/gh-action-test.yml
7,SPDX,syft,Jenkins,200,True,"sock:/var/run/docker.sock:ro \                 -v ${TEMPDIR}:/tmp \                 ghcr.io/anchore/syft:latest \                 ${LOCAL_CONTAINER} -o table=/tmp/package_versions.txt               NEW_PACKAGE_TAG=$(md5sum ${TEMPDIR}/package_versions.txt | cut -c1-8 )               echo ""Package tag",https://github.com/linuxserver/docker-quassel-core/blob/dcfe513a701285edd0d084c704d853710f926f4e/Jenkinsfile
8,SPDX,syft,GitHub Actions,200,True,: Remove SBOM result       run: |         rm dependency-results.sbom.json     -       name: Install syft       run: |         curl -sSfL https://raw.githubusercontent.com/anchore/syft/main/install.sh | sh -s -- -b /usr/local/bin     -       name: Create release tag       uses: go-semantic-release/ac,https://github.com/hazcod/dnstwist/blob/3728d0212b9d589b9d6aa0c620ccfb4d4f57c442/.github/workflows/release.yml
9,SPDX,syft,GitLab CI,200,True,"ON=$(cat /tmp/grype-latest-branch-name)     - |       curl -sL https://api.github.com/repos/anchore/syft/releases | jq -r "".[].tag_name"" | grep -v rc | sort -r -V | head -n 1 | sed -E 's|^v||' > /tmp/syft-latest-branch-name       export SYFT_VERSION=$(cat /tmp/syft-latest-branch-name)      # Install",https://github.com/patrickdung/pod-recon/blob/52c1cd852606f99f095ab3c792205fe520731a25/.gitlab-ci.yml
10,SPDX,sbom-tool,GitHub Actions,200,True,"name: SBOM upload  on:    workflow_dispatch:   push:      branches: [""main""]  jobs:   SBOM-upload:      runs-on: ubuntu-latest     permissions:        id-token: write       contents: write            steps:",https://github.com/octodemo/sbom-dependency-submission/blob/9dc0a5c4b4cd4d43488b0c7c19a3b1ac1815b2dc/.github/workflows/spdx-dependency-submission.yml
